#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
  164200            4.92979155e+00            5.63193991e+00            9.94383890e-01            1.00564783e+00     8.269225188356858e+00     8.702004807385515e+00     8.774413922244255e+00     8.522310990568251e+00     7.980032547300219e+00     7.174434033604247e+00     6.119928382066057e+00     4.819367373069418e+00     3.319050579858225e+00     2.114636982859071e+00     4.747981034526750e+00
  164300            2.89864160e+00            1.86837227e+00            9.98133372e-01            1.00187012e+00     4.862177213872012e+00     4.883031063468636e+00     4.468360904176175e+00     3.651937392955625e+00     2.465676485345521e+00     9.330932993561580e-01    -9.364126148152526e-01    -3.144362039161793e+00    -5.611686646706029e+00    -7.451743665253325e+00    -1.635688396951879e+00
  164400            5.43125178e+00            1.79480349e+01            9.82212072e-01            1.01811007e+00     9.110373864141371e+00     1.082722738560529e+01     1.227324179345632e+01     1.348123118479450e+01     1.448272841426166e+01     1.530196779004145e+01     1.595113131826640e+01     1.643050891818156e+01     1.677334070973373e+01     1.737455461146517e+01     2.103980623686628e+01
  164500            3.30129995e+00            2.32881080e+00            9.97673899e-01            1.00233152e+00     5.537595750816156e+00     5.613528906954336e+00     5.273213408845585e+00     4.550871050814226e+00     3.478885492480071e+00     2.081137091317236e+00     3.668561327031327e-01    -1.667105988392978e+00    -3.943140305797630e+00    -5.531521351191618e+00     1.227054242137158e+00
  164600            2.01611848e+00            2.09973860e+00            9.97902464e-01            1.00210194e+00     3.381834219479970e+00     3.433567093441994e+00     3.044091145629066e+00     2.247170410085794e+00     1.075533500892358e+00    -4.445609415111044e-01    -2.294204643976681e+00    -4.447133590575645e+00    -6.768541954996786e+00    -8.459660865819249e+00    -5.011225390466947e+00
  164700            4.04300945e-01            3.02074624e+01            9.70244223e-01            1.03066834e+00     6.781738192343773e-01     3.645651374775996e+00     6.417335962864003e+00     9.029252345381389e+00     1.151580527627191e+01     1.390413760127872e+01     1.620946372005571e+01     1.843847912048775e+01     2.066116813079679e+01     2.353777901865138e+01     3.185492765843449e+01
  164800            1.78447336e+00            1.17242961e+01            9.88344166e-01            1.01179330e+00     2.993273026725504e+00     4.039547661801658e+00     4.720406126478688e+00     5.069302430072959e+00     5.118423200480024e+00     4.893035793410688e+00     4.408652243936996e+00     3.679597379967366e+00     2.802639428223373e+00     2.478592836020305e+00     7.150541902513226e+00
  164900            1.41862289e+00            6.91541677e+00            9.93108440e-01            1.00693938e+00     2.379595977926449e+00     2.930983844559899e+00     3.090793904715808e+00     2.892595173543924e+00     2.368613450420531e+00     1.543834431632481e+00     4.316750965795128e-01    -9.639190357554647e-01    -2.593197512314141e+00    -3.968976099316391e+00    -1.679540660365229e+00
  165000           -3.81980177e-01            1.25895260e+01            9.87489391e-01            1.01266911e+00    -6.407329954614366e-01     5.062300439316796e-01     1.328532039554724e+00     1.860791704804567e+00     2.136057023465494e+00     2.179710909511955e+00     2.003894236536352e+00     1.605882982184180e+00     1.012485016034634e+00     6.391894090938426e-01     3.657843508841384e+00
  165100           -1.69487170e-01            4.06202810e+00            9.95946211e-01            1.00407029e+00    -2.842975331426820e-01     4.060977497201108e-03    -6.334478143931366e-02    -4.517420842800861e-01    -1.127545668447357e+00    -2.064405792349954e+00    -3.247179254535620e+00    -4.669552251897644e+00    -6.284316130182802e+00    -7.678198652700143e+00    -6.180548707943038e+00
  165200           -4.70463336e-01            9.46942379e+00            9.90575270e-01            1.00951440e+00    -7.891545179161451e-01     5.875669237717802e-02     6.099943900352027e-01     9.007471125581765e-01     9.658812482735264e-01     8.330565625968157e-01     5.175343922543965e-01     2.142689263015808e-02    -6.193747757849920e-01    -9.639759648503060e-01     2.309374617139890e+00
  165300           -3.22566443e-01            6.75114114e+00            9.93271597e-01            1.00677398e+00    -5.410724839741414e-01     7.635699029761069e-03     2.227465279823056e-01     1.404787902801089e-01    -2.047288061453338e-01    -7.858648136961759e-01    -1.588984014332667e+00    -2.615535942772292e+00    -3.843356318551758e+00    -4.903236533324410e+00    -2.964513954720623e+00
  165400           -2.01594445e-01            1.23435538e+01            9.87732315e-01            1.01242005e+00    -3.381542298031402e-01     7.901301220080568e-01     1.598129266403109e+00     2.120905869488183e+00     2.392134406924465e+00     2.437932181431941e+00     2.271644662522639e+00     1.893224417119040e+00     1.334920645587289e+00     1.011126148624457e+00     3.961311068882253e+00
  165500           -3.64880188e-01            9.70564197e+00            9.90341306e-01            1.00975289e+00    -6.120494981301133e-01     2.324655450164300e-01     7.225306432116609e-01     8.927877800160938e-01     7.761275912221435e-01     3.973275908646923e-01    -2.323521458203212e-01    -1.111391941831600e+00    -2.158347894599587e+00    -2.517529109706920e+00     4.430499041683051e+00
  165600            2.04572023e+00            2.22779107e+01            9.77968409e-01            1.02252792e+00     3.431488148191118e+00     5.595999713312837e+00     7.547427431369909e+00     9.322506424471593e+00     1.095627469978993e+01     1.247651358500098e+01     1.389908990693035e+01     1.523146942347650e+01     1.654472058486341e+01     1.849461745368234e+01     2.575785642280819e+01
  165700            4.74624328e+00            2.05158952e+00            9.97950514e-01            1.00205370e+00     7.961341597677886e+00     8.013076170586018e+00     7.598031124417564e+00     6.746165839056539e+00     5.486348496423722e+00     3.838805859574231e+00     1.810757873620884e+00    -5.950035135810690e-01    -3.270089462567106e+00    -5.218151181542728e+00     8.869202543157491e-01
  165800            3.26826295e+00            5.83347262e+00            9.94183509e-01            1.00585052e+00     5.482179526853200e+00     5.997899089814996e+00     6.212949053870047e+00     6.160488256999028e+00     5.873324285397222e+00     5.376236316109774e+00     4.680192511184968e+00     3.781893309279594e+00     2.719851684470683e+00     2.020920255441159e+00     5.724875374227091e+00
  165900            1.48750451e+00            1.94711891e+01            9.80717150e-01            1.01966199e+00     2.495137908664587e+00     4.354007062068249e+00     5.926438393811486e+00     7.247860733292109e+00     8.352272344624705e+00     9.266061452719061e+00     1.000362846288162e+01     1.057344463608570e+01     1.106793030047476e+01     1.231171727104368e+01     2.031803273660101e+01
  166000            6.82358103e+00            1.02754634e+01            9.89777149e-01            1.01032844e+00     1.144586491886608e+01     1.234777914938085e+01     1.289837639485780e+01     1.313064764009949e+01     1.307595855907921e+01     1.275795806278278e+01     1.218709734951491e+01     1.135914313265938e+01     1.029659698345938e+01     9.372080415138919e+00     1.134047879261895e+01
  166100            6.61396072e+00            1.66845966e+00            9.98332931e-01            1.00166985e+00     1.109424811837235e+01     1.115701009284952e+01     1.088071939838472e+01     1.029962865225268e+01     9.447040694245844e+00     8.348438724718124e+00     7.016085591564742e+00     5.450519200116259e+00     3.709232687248276e+00     2.442152724004534e+00     6.610251443556658e+00
  166200            2.18618871e+00            1.98642325e+01            9.80331761e-01            1.02006284e+00     3.667109774553997e+00     5.557091249767573e+00     7.150276185033449e+00     8.481633348306191e+00     9.584691463365239e+00     1.048538920281006e+01     1.119697899753265e+01     1.172187370259958e+01     1.211553897049330e+01     1.295951921760339e+01     1.846242155675838e+01
  166300            3.62427436e+00            3.31927718e+00            9.96686226e-01            1.00332479e+00     6.079352550131408e+00     6.255167745483046e+00     6.030818972917190e+00     5.441498137253159e+00     4.520539665085207e+00     3.293377188525473e+00     1.771960336094284e+00    -4.473718417420585e-02    -2.106352047806424e+00    -3.805871878449759e+00    -5.259340142742771e-01
  166400            7.67571958e+00            1.18978954e+01            9.88172605e-01            1.01196896e+00     1.287524089202801e+01     1.398479236128200e+01     1.484658426690686e+01     1.549712108163138e+01     1.597110506876855e+01     1.629555971243258e+01     1.648443245546799e+01     1.653928994883124e+01     1.650907183211896e+01     1.694157084988884e+01     2.182450250996799e+01
  166500            1.00671724e+01            5.68003817e+00            9.94336063e-01            1.00569620e+00     1.688666034770583e+01     1.733914988656270e+01     1.741474699024685e+01     1.714668633104201e+01     1.656706074693503e+01     1.569936838843128e+01     1.455304209859336e+01     1.312800571427440e+01     1.151111742790806e+01     1.061750581161586e+01     1.752898645118213e+01
  166600            4.98606005e+00            7.52733683e+00            9.92500923e-01            1.00755574e+00     8.363609899351163e+00     9.032251737070373e+00     9.405696070872038e+00     9.519208644402060e+00     9.407168804558131e+00     9.096552654883732e+00     8.601726322662966e+00     7.923790556589287e+00     7.096657431196039e+00     6.546322838777889e+00     9.442488401916119e+00
  166700            2.40754794e+00            1.01784462e+01            9.89873179e-01            1.01023042e+00     4.038417421064711e+00     4.924860700856754e+00     5.431550247077762e+00     5.593293289566687e+00     5.443465661957518e+00     5.007881041819151e+00     4.301549929734302e+00     3.339752233028385e+00     2.250759449257793e+00     2.032696024877181e+00     9.584427755145205e+00
  166800            2.59042447e+00            1.86267579e+01            9.81545648e-01            1.01880132e+00     4.345174242690015e+00     6.113532598951965e+00     7.591563501542254e+00     8.813961744450914e+00     9.813900145309495e+00     1.061728159041817e+01     1.123858642122351e+01     1.168455727830220e+01     1.201852174136211e+01     1.280284563974225e+01     1.788473278822041e+01
  166900            4.71739529e+00            1.98230667e+00            9.98019657e-01            1.00198427e+00     7.912952020183954e+00     7.947702350482778e+00     7.523282985747097e+00     6.670586173282560e+00     5.419159312154877e+00     3.791012852475903e+00     1.797628318699904e+00    -5.513247072800416e-01    -3.162566046338280e+00    -5.332531076360454e+00    -2.633011323285631e+00
  167000            5.15556949e-01            8.61673839e+00            9.91420279e-01            1.00865397e+00     8.647944784534233e-01     1.585415505953966e+00     1.887221472254049e+00     1.801362682167591e+00     1.357855667018212e+00     5.796292547697315e-01    -5.188879878690122e-01    -1.913213944475479e+00    -3.420584207943748e+00    -3.735488144372802e+00     6.176212215081025e+00
